START,2014/04/23
2,450,450,440,440,440,450,460,540,720,900,1020,1040,1030,1090,1140,1120,1120,1040,910,760,660,570,510,480
3,27,27,27,28,27,27,26,34,45,56,67,67,62,63,65,63,63,55,55,49,39,34,31,32
4,10,11,10,11,11,10,11,10,49,48,48,50,50,48,48,48,46,32,16,16,16,14,10,11
5,20,21,20,21,21,20,19,24,43,53,55,55,55,57,71,71,69,56,49,48,45,25,22,21
6,83,81,79,77,77,75,89,91,109,176,208,220,228,229,243,243,254,245,204,163,128,110,104,86
7,20,19,20,20,19,18,19,25,37,50,58,62,62,70,71,68,70,64,47,35,27,24,21,20
8,46,45,44,44,45,46,50,65,96,126,165,164,176,178,187,178,187,172,140,122,97,76,57,45
9,6,5,6,6,6,6,5,7,19,36,37,40,36,47,43,39,37,38,34,30,29,28,15,5
10,9,9,9,8,7,7,10,23,35,45,44,46,44,52,59,57,53,52,47,22,14,13,11,9
11,19,17,16,15,15,13,15,19,20,34,44,45,51,49,54,55,58,47,47,43,33,29,25,22
12,209,214,201,209,206,226,212,240,260,282,289,287,263,293,298,294,287,274,266,230,228,213,215,221
13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
14,2,1,1,1,2,1,2,1,2,1,2,1,2,2,1,2,1,1,2,1,1,1,1,1
15,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3
16,1,1,1,1,1,1,2,1,1,1,2,1,2,2,2,2,2,2,3,2,2,2,1,2
17,21,20,21,20,21,20,19,23,43,54,54,55,56,56,71,71,69,55,50,47,45,25,22,21
18,2,2,2,2,2,2,1,0,17,23,21,22,21,21,23,25,26,24,26,25,24,4,3,2
19,12,13,13,12,13,12,13,12,13,17,18,19,17,16,18,18,17,16,17,14,15,16,14,13
20,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
21,0,0,0,0,0,0,0,0,3,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0
22,5,4,5,4,5,4,4,11,13,13,13,12,17,17,29,26,24,15,6,5,5,4,4,4
23,46,44,44,44,44,45,50,64,96,125,164,164,174,177,187,178,185,172,139,121,97,76,56,45
24,3,3,3,3,3,3,3,4,2,2,4,2,2,3,2,1,2,1,1,1,1,1,1,1
25,6,4,5,5,5,5,5,6,4,4,5,3,2,4,2,3,2,2,2,3,3,2,3,3
26,12,12,12,13,12,13,12,14,17,29,31,29,32,30,31,29,31,30,17,15,14,14,13,12
27,7,7,6,6,7,7,8,9,19,23,35,36,38,37,40,42,42,36,27,22,13,9,6,6
28,14,13,13,13,13,13,14,21,32,38,51,54,61,61,65,60,64,58,55,51,42,35,24,16
29,8,7,8,7,7,8,10,14,18,24,34,35,39,42,40,37,39,38,29,23,18,14,10,8
30,0,0,0,0,0,0,0,1,6,7,7,6,2,2,7,5,8,6,8,8,6,1,0,0
31,18,17,16,15,15,13,14,19,21,33,44,45,50,49,54,54,57,47,47,43,33,29,24,22
32,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,1,1,1,2,2,1,1,1,1
33,4,3,4,4,4,4,4,7,5,7,10,6,11,8,10,9,11,7,7,8,5,4,4,4
34,8,7,6,5,6,5,5,6,7,14,22,24,26,28,28,28,30,25,26,22,18,14,10,10
35,7,6,5,5,5,4,5,6,6,12,13,13,12,14,15,16,16,15,13,11,11,10,9,9
36,27,28,27,27,27,27,25,34,46,55,67,67,62,63,64,63,63,55,54,49,39,34,32,31
37,1,0,1,1,0,1,0,1,2,3,2,3,3,2,3,2,3,1,1,0,1,1,0,1
38,7,8,7,7,8,7,7,10,13,13,14,14,14,15,13,14,14,11,11,8,7,7,7,7
39,14,13,13,14,13,11,11,15,23,27,30,32,26,27,29,28,28,24,25,28,24,20,18,17
40,6,7,6,7,7,8,8,8,10,15,23,21,21,22,21,20,22,20,18,13,7,7,7,7
41,7,7,8,7,8,7,9,8,9,10,10,11,11,9,10,10,10,10,9,7,9,9,8,8
42,2,1,2,2,1,2,14,7,4,27,27,29,29,29,30,29,30,32,30,29,17,6,5,2
43,2,3,2,3,2,2,5,6,9,16,26,27,27,26,28,26,26,25,13,8,6,5,5,2
44,0,0,0,1,0,0,0,1,14,9,10,10,10,10,10,10,9,6,2,2,2,1,0,1
45,2,2,2,2,2,2,2,2,11,10,8,10,10,10,9,11,10,6,2,2,2,2,2,3
46,1,1,1,1,1,1,1,1,4,6,6,5,6,5,4,4,4,2,1,1,1,1,1,1
