START,2014/04/26
2,450,430,440,440,430,420,420,430,510,580,630,660,700,700,720,710,690,620,570,520,490,470,460,450
3,27,27,28,27,27,23,22,23,24,25,25,27,28,29,28,27,27,26,29,29,29,28,28,28
4,11,10,11,11,10,11,11,10,17,25,25,25,25,24,24,25,24,25,25,16,16,12,11,11
5,20,20,20,20,20,19,17,15,27,37,40,39,41,37,46,53,51,49,23,22,20,20,20,19
6,79,74,74,69,68,69,66,67,80,96,114,117,126,129,132,129,125,107,90,88,88,78,78,77
7,18,19,18,18,19,17,17,17,17,20,22,36,35,43,45,34,29,30,29,25,24,23,23,21
8,43,43,42,43,43,43,46,50,50,64,72,77,79,86,88,88,86,90,79,65,53,45,44,41
9,7,7,7,7,7,7,7,7,7,7,8,10,15,17,17,19,20,21,23,16,15,12,9,7
10,5,6,6,6,5,6,6,6,6,9,8,9,8,10,10,10,7,8,10,11,11,9,7,7
11,17,17,17,17,16,15,15,15,16,16,16,15,21,16,19,16,17,18,17,17,18,17,17,15
12,217,212,211,217,216,201,207,227,257,278,296,305,316,303,308,305,305,242,240,226,217,225,218,223
13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14,1,1,1,1,2,1,1,2,1,2,2,1,2,1,2,1,2,1,1,2,1,1,1,2
15,3,3,3,3,2,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
16,1,1,1,1,1,2,1,1,1,1,2,1,1,2,2,2,2,2,2,1,2,1,1,1
17,20,20,20,19,20,19,18,15,27,36,40,39,41,36,46,53,50,49,23,22,20,20,19,20
18,2,2,3,1,3,1,1,0,11,18,17,16,17,12,17,18,21,21,2,2,2,1,2,2
19,11,12,12,12,12,12,12,11,14,16,19,19,18,19,23,25,22,21,14,14,12,12,12,11
20,0,1,0,0,1,0,1,0,0,1,1,2,4,2,4,5,3,2,0,0,1,0,1,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,4,5,5,4,5,4,3,3,2,1,2,0,2,1,2,3,4,4,5,5,5,5,4,5
23,43,42,43,42,43,42,46,49,50,63,72,77,78,86,88,87,86,89,78,65,53,44,44,41
24,1,1,1,1,1,1,2,1,2,2,1,2,2,1,2,1,2,1,1,1,1,1,1,1
25,3,3,3,3,3,3,4,3,4,4,3,4,3,2,3,3,4,3,3,3,3,3,3,3
26,12,12,12,12,11,12,13,12,13,14,14,16,14,16,16,16,14,15,15,13,13,12,12,12
27,7,6,7,6,7,6,6,7,8,10,11,10,13,12,12,13,12,13,10,8,8,7,6,7
28,15,14,14,15,13,15,14,15,16,24,29,32,32,40,42,39,40,41,37,31,21,16,15,13
29,7,7,7,7,7,7,10,12,8,12,14,16,15,16,16,16,15,16,14,10,8,7,7,6
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,17,16,17,17,16,15,15,14,17,15,16,15,20,17,19,16,16,18,17,17,17,17,17,15
32,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
33,4,3,4,4,3,4,3,4,6,5,4,3,8,4,7,3,5,6,4,3,4,3,3,3
34,6,7,7,6,6,6,5,6,5,5,5,6,6,6,7,6,5,5,6,6,7,8,7,5
35,6,6,6,6,6,5,5,6,5,5,6,5,6,6,5,6,6,6,7,7,6,6,6,6
