START,2014/03/23
2,400,400,380,390,370,380,370,390,420,510,520,540,580,560,570,560,570,550,520,510,480,460,460,450
3,31,30,31,30,31,27,27,28,28,29,26,27,29,29,26,25,23,24,28,29,29,29,29,28
4,11,11,11,11,11,10,11,11,10,16,15,16,15,16,15,16,16,16,16,16,17,12,12,11
5,8,8,8,9,8,9,7,5,2,24,26,28,27,27,33,35,36,38,36,35,34,35,33,33
6,92,87,82,78,76,77,76,74,75,86,99,106,109,110,116,116,120,131,132,131,131,120,119,115
7,19,18,18,18,18,18,17,20,20,25,29,30,32,31,31,29,28,27,22,21,18,18,18,19
8,37,37,37,38,37,37,41,42,41,44,48,51,54,58,63,69,70,67,61,55,44,39,37,36
9,15,11,11,9,7,7,6,7,11,15,16,17,17,12,15,15,14,11,11,12,11,13,11,7
10,6,4,5,4,5,5,4,5,4,5,4,5,6,8,8,9,9,11,11,11,10,11,14,12
11,13,16,13,13,13,13,13,13,13,13,14,16,17,15,16,18,20,18,19,16,17,17,14,14
12,165,166,167,172,167,171,164,189,206,253,246,241,265,255,237,233,233,202,180,178,168,165,169,173
13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14,1,1,1,1,1,1,2,1,2,1,2,2,1,2,3,2,1,2,2,1,1,1,1,1
15,3,4,3,4,3,4,3,4,3,4,3,3,4,3,3,3,3,4,3,3,3,3,3,4
16,1,2,1,2,1,1,2,1,1,2,1,2,4,2,3,4,4,3,5,4,1,1,2,1
17,8,8,9,8,8,9,7,5,2,24,26,28,27,28,32,35,36,38,36,35,34,35,33,32
18,1,2,1,2,1,2,1,0,0,18,18,21,19,21,24,26,24,25,26,25,25,25,25,25
19,1,1,1,1,2,1,1,1,3,2,3,3,2,3,3,2,4,6,3,4,3,3,2,2
20,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
22,5,4,5,4,5,5,3,3,1,3,4,3,4,3,5,6,5,6,6,5,5,5,4,5
23,37,37,37,37,37,37,40,42,40,44,48,50,54,57,63,68,70,67,60,55,43,39,36,37
24,1,1,1,1,1,1,1,2,2,1,2,2,1,2,2,1,3,3,1,1,1,1,1,1
25,2,2,2,1,2,2,2,3,2,3,2,2,3,2,3,2,3,4,2,1,2,2,1,2
26,13,12,13,14,13,13,13,13,14,13,14,15,15,17,17,18,17,17,16,16,13,14,12,13
27,5,5,5,5,6,5,6,6,6,8,8,8,8,7,7,7,8,6,6,5,6,5,5,5
28,12,11,12,11,11,12,12,12,12,13,15,16,18,22,25,29,30,29,26,25,16,13,11,12
29,6,5,6,5,6,6,7,7,7,7,8,10,9,10,11,12,11,12,10,7,6,6,6,5
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,13,16,12,13,13,13,13,13,13,13,13,16,17,15,16,18,19,18,19,16,16,17,15,14
32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1
33,3,7,3,3,4,3,3,4,3,3,4,5,6,3,4,4,7,4,4,3,4,4,4,3
34,5,5,6,5,5,5,6,5,6,5,5,5,6,7,6,8,7,8,9,8,7,7,5,5
35,4,3,4,4,4,3,4,4,3,4,4,5,5,5,4,6,5,5,6,5,5,5,5,5
36,30,31,30,30,31,28,27,27,28,28,27,27,28,29,27,24,23,24,28,29,29,29,28,28
37,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1
38,9,8,8,8,8,9,8,8,9,8,8,8,8,9,8,8,8,7,7,7,7,7,7,7
39,15,16,15,16,15,12,13,12,14,13,11,12,13,12,12,10,9,11,15,15,15,16,15,15
40,7,7,7,6,7,7,6,7,7,6,7,7,8,7,7,6,7,6,6,7,7,6,6,6
41,17,19,18,18,18,19,18,19,18,18,18,20,20,19,19,20,22,24,23,21,21,20,18,18
42,2,2,1,2,2,2,2,2,2,2,3,3,4,4,4,4,4,3,3,2,2,2,2,2
43,3,2,2,3,2,2,2,2,2,3,13,14,15,16,16,16,16,11,5,5,5,3,2,3
44,0,0,1,0,0,1,0,0,0,3,2,2,2,2,2,2,2,2,2,2,2,1,0,1
45,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2
46,2,1,1,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
47,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,2,2,2,2,2,1,1
48,0,0,0,0,0,0,0,0,0,4,3,4,3,4,3,4,3,4,3,4,3,1,0,0
49,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
50,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
51,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
52,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0
53,91,87,81,78,76,76,75,74,75,85,98,107,107,109,115,115,120,130,131,131,129,120,118,114
54,6,5,6,6,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,5,6,6,6,6
55,19,18,18,15,15,14,16,14,14,17,16,18,16,16,16,15,16,26,28,34,34,33,33,34
56,8,8,8,8,7,8,7,7,6,6,8,8,8,8,9,8,9,11,15,14,15,12,12,11
57,16,11,9,7,7,6,7,6,7,13,16,17,18,19,24,23,24,28,28,25,25,24,24,21
58,20,20,18,18,18,17,18,17,18,18,18,20,19,19,20,21,22,21,22,21,19,19,20,19
59,15,11,11,9,7,6,7,6,12,14,16,17,17,12,15,15,13,11,12,11,11,12,12,7
60,12,9,9,6,4,5,4,4,9,11,13,15,15,9,9,12,10,9,8,9,9,10,9,4
61,2,3,2,2,3,2,3,2,3,2,3,2,3,3,5,4,2,3,3,2,2,3,2,3
62,1,2,1,2,1,2,1,1,1,1,2,1,5,7,6,1,1,2,1,2,1,2,1,1
63,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,2,1,1,2,1,1,1,1,1,1,2,1,4,7,6,1,1,1,1,1,2,1,1,2
66,170,160,170,170,170,170,160,190,200,260,240,240,270,250,240,230,230,200,180,180,170,160,170,170
67,1,2,1,2,1,2,1,2,1,2,1,1,2,1,2,2,2,1,2,1,2,1,2,1
68,1,1,1,1,1,1,1,1,1,2,2,3,3,3,3,2,2,1,2,1,1,1,1,1
