START,2014/05/24
2,490,490,500,510,510,470,460,470,530,590,660,690,740,750,780,800,760,630,590,570,550,540,540,530
3,27,27,26,26,26,22,22,22,24,22,25,24,26,33,36,41,44,42,32,30,28,28,27,27
4,11,11,11,11,11,10,11,11,10,13,16,16,16,16,16,15,16,16,17,17,16,12,11,11
5,20,20,20,20,20,19,17,14,12,12,16,15,15,17,17,16,19,21,20,20,20,20,19,19
6,110,112,124,131,128,110,93,92,108,129,149,156,163,164,166,171,173,141,132,134,131,136,137,136
7,19,19,18,19,18,17,16,17,17,16,17,16,17,19,20,19,19,19,20,23,20,21,20,19
8,43,44,43,43,43,43,47,51,46,57,73,78,84,93,96,94,84,68,52,48,44,42,42,42
9,10,6,6,6,6,6,7,8,14,15,19,26,24,25,28,25,25,24,25,20,17,9,7,7
10,6,5,6,5,5,6,5,4,5,5,5,7,6,5,20,33,6,5,6,6,5,5,5,5
11,21,22,17,17,16,16,15,14,15,18,19,17,20,17,21,17,16,19,17,17,16,15,15,14
12,220,228,217,235,227,220,222,238,271,299,321,335,360,360,364,362,354,276,257,259,254,247,250,247
13,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
14,1,1,1,1,1,1,2,1,2,1,2,1,2,2,1,2,2,2,1,1,1,1,1,1
15,2,3,3,3,2,3,3,3,2,3,3,3,3,3,2,3,3,3,2,3,3,3,2,3
16,1,1,1,1,1,1,1,1,1,2,1,1,1,3,2,3,2,2,2,1,1,1,1,1
17,20,20,20,20,20,18,17,15,12,11,16,15,15,16,18,16,19,20,20,20,20,20,19,19
18,2,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,3,2,2
19,12,11,12,12,11,12,11,11,12,13,18,18,18,18,17,14,14,13,12,12,11,11,11,11
20,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,4,5,5,5,4,4,4,3,1,2,1,1,2,1,3,3,3,5,4,6,4,5,5,4
23,43,43,43,43,42,43,46,51,45,57,72,79,83,92,96,93,84,67,52,48,43,42,42,41
24,1,1,1,1,1,1,1,2,2,1,7,7,7,4,3,3,1,2,1,1,1,0,1,1
25,3,3,3,3,3,3,4,4,4,3,9,9,9,7,4,5,4,4,3,3,3,3,3,3
26,11,12,12,11,12,11,12,13,12,13,13,14,15,17,19,17,18,15,13,12,12,11,12,12
27,5,4,5,5,5,5,4,5,5,7,13,14,15,13,14,15,9,5,5,5,5,4,5,5
