START,2014/05/03
2,470,470,470,460,460,470,470,480,490,540,590,640,670,670,690,700,690,600,550,540,510,470,470,450
3,28,26,28,26,27,23,23,22,23,22,23,23,24,25,24,24,25,25,27,28,28,27,28,26
4,11,12,11,11,11,12,11,11,10,16,15,15,15,15,15,16,16,16,16,17,16,14,11,11
5,26,26,26,26,26,25,24,20,19,18,17,17,17,21,19,21,23,26,28,27,28,26,27,26
6,90,88,85,83,86,87,88,83,75,85,104,112,114,119,126,129,123,116,102,95,86,85,77,75
7,21,19,20,20,19,18,18,17,18,21,22,22,23,23,21,21,22,21,22,23,22,21,21,19
8,46,44,45,45,44,45,48,52,47,53,63,67,69,74,74,79,80,78,71,65,55,51,46,45
9,6,5,6,5,6,5,6,6,7,8,7,8,17,19,20,22,20,12,10,10,9,6,6,6
10,6,8,7,6,5,5,5,5,5,5,5,7,6,6,8,10,9,11,10,9,6,5,6,5
11,15,15,15,15,14,16,14,15,18,14,15,14,18,14,19,16,20,19,18,19,16,16,17,16
12,223,222,222,219,224,225,233,244,266,295,316,353,357,357,359,359,349,271,243,248,238,213,227,224
13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14,2,1,1,1,1,2,1,2,1,2,2,1,2,2,1,2,2,1,1,2,1,1,1,2
15,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,2,3,3,3
16,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,3,3,3,2,1,2,1,1,1
17,26,26,26,26,25,26,23,20,19,18,17,17,17,20,19,21,23,26,28,27,27,26,27,26
18,8,9,9,9,8,9,8,5,4,3,1,0,1,3,2,5,6,8,8,9,9,8,9,10
19,11,11,11,12,11,11,10,11,11,13,13,13,13,13,13,11,13,12,13,12,12,12,11,11
20,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,5,4,5,5,4,5,3,3,2,2,1,1,2,2,2,4,3,5,5,5,5,5,4,5
23,45,45,44,45,44,44,48,51,46,53,62,67,68,75,73,78,80,77,70,65,55,50,46,44
24,1,1,1,1,1,2,1,2,2,2,1,2,2,1,2,2,1,2,1,1,1,1,1,1
25,4,3,3,3,3,4,4,3,4,4,4,4,4,4,3,4,4,4,3,3,4,3,3,3
26,12,12,12,13,12,12,12,13,13,14,15,15,15,17,16,16,17,17,14,14,14,12,12,13
27,6,5,6,6,6,6,6,6,5,7,7,8,8,8,8,8,8,6,6,7,7,8,7,6
28,16,15,15,15,15,14,15,15,15,17,23,26,27,30,31,33,35,33,31,28,21,19,17,14
29,8,8,9,8,8,9,11,13,9,12,13,14,15,14,15,18,16,17,15,13,11,8,7,6
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,15,14,15,15,15,15,14,15,18,14,14,14,18,14,18,16,21,18,19,18,16,16,16,16
32,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1
33,4,3,3,4,4,3,4,3,7,3,4,3,7,4,7,4,7,4,3,4,3,4,3,4
34,5,6,5,6,5,5,5,6,5,5,5,5,5,6,5,6,7,8,9,8,6,7,6,6
35,5,6,6,5,5,6,5,6,5,5,5,5,5,5,6,5,6,6,6,6,6,6,6,5
36,28,26,28,26,27,22,23,22,23,23,22,23,24,25,23,25,24,25,27,28,28,27,28,26
37,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
38,7,7,8,7,7,7,7,7,8,7,8,7,8,9,8,8,7,8,7,8,7,7,8,7
39,13,14,13,13,13,9,9,9,9,8,9,9,9,10,9,10,10,10,13,14,14,14,13,13
40,7,6,7,6,7,7,6,7,6,6,7,6,7,6,7,7,7,7,6,7,7,6,7,6
41,23,22,24,21,23,21,20,13,6,5,6,6,6,6,6,6,7,5,5,5,4,5,4,5
42,2,2,2,2,2,2,2,2,2,6,8,10,8,9,9,9,9,5,3,4,3,4,2,2
43,2,3,2,2,3,2,2,3,3,4,15,16,16,15,17,16,16,16,7,5,5,5,4,2
44,1,1,1,1,1,1,1,1,1,2,2,2,3,2,2,2,3,2,2,2,3,1,1,1
45,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2
46,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47,2,2,1,2,2,1,1,1,1,2,1,2,1,2,2,1,2,3,2,3,3,2,2,2
48,0,0,0,0,0,0,0,0,0,4,3,3,4,3,3,4,3,4,3,3,4,1,0,0
49,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
50,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
52,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0
53,90,86,85,83,85,86,88,83,74,85,103,111,113,119,124,128,122,115,101,94,86,84,77,74
54,6,6,6,6,6,6,6,6,6,7,7,7,9,7,7,6,7,7,6,6,6,6,6,6
55,12,12,11,12,14,20,21,24,26,29,32,33,30,35,36,37,33,34,29,22,12,13,11,11
56,11,10,9,9,9,7,7,6,6,6,6,7,6,5,6,10,7,8,13,15,17,14,13,12
57,13,11,11,10,9,7,8,7,7,7,8,11,16,20,21,23,21,19,17,16,17,17,16,16
58,20,19,20,19,20,19,20,19,19,20,19,21,20,20,21,20,20,20,20,20,20,19,20,19
59,5,6,5,6,5,6,5,6,7,8,7,8,17,18,21,21,21,11,10,10,9,6,6,6
60,3,3,3,3,3,3,3,4,3,4,4,4,12,15,16,17,17,9,8,7,7,4,3,3
61,2,3,2,3,2,3,2,2,4,4,4,4,4,4,4,3,4,2,3,2,3,2,3,2
62,2,1,2,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,1,2,1
63,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1
66,230,220,220,220,220,220,240,240,260,300,310,350,360,350,360,360,350,270,240,250,230,220,220,230
67,2,2,1,2,2,1,2,1,2,2,3,2,2,3,2,2,2,2,1,1,2,1,2,1
68,1,2,1,1,1,1,1,2,2,2,3,4,4,4,4,4,3,1,2,2,1,2,1,2
69,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
70,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1
71,0,0,0,0,0,0,0,1,1,1,3,3,4,4,4,4,4,0,0,0,0,0,0,0
72,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1
73,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1
74,41,41,41,41,41,41,41,41,41,42,42,41,42,41,42,41,41,41,41,41,41,41,41,41
75,6,5,4,6,7,6,6,8,11,6,8,6,5,4,5,5,5,7,7,6,5,7,8,7
76,34,34,33,34,34,33,34,34,33,34,34,46,47,46,47,47,47,34,33,34,34,32,34,33
77,45,45,48,41,45,45,37,36,41,40,43,46,48,47,47,47,47,44,44,43,40,40,39,36
78,12,13,12,12,12,12,13,12,12,19,23,23,23,23,23,23,23,12,12,12,12,13,12,12
79,0,0,0,0,0,0,6,9,9,7,2,0,0,0,0,0,0,0,0,0,0,0,7,9
80,3,3,3,3,3,4,3,4,3,6,11,12,12,13,13,13,11,5,3,3,3,3,3,3
81,37,37,36,39,39,40,40,35,35,45,41,64,67,67,67,67,67,50,45,58,49,28,37,32
82,5,4,5,4,5,4,4,5,4,5,4,5,4,5,4,4,5,4,5,4,4,5,4,5
83,56,55,56,56,58,58,69,62,62,78,72,94,96,96,97,96,94,73,67,79,74,52,57,58
84,25,24,23,25,25,26,31,41,42,50,59,58,59,59,60,60,56,36,30,26,25,26,34,35
85,125,127,128,122,125,126,118,121,128,127,133,148,150,149,150,150,149,129,125,125,121,120,120,116
86,1,1,1,1,0,1,1,3,8,13,17,18,17,18,17,17,18,10,3,2,1,1,1,1
87,9,9,9,9,8,9,9,12,14,17,19,21,20,20,21,20,18,16,12,11,9,8,9,8
88,1,2,1,1,1,1,0,1,6,7,9,9,9,8,9,9,9,2,1,2,1,1,1,2
89,1,0,1,1,0,1,0,4,5,5,5,6,5,5,6,5,6,2,1,0,1,0,1,1
90,4,4,4,4,5,4,4,5,5,5,5,6,5,5,5,5,6,5,5,5,4,5,4,4
91,11,11,11,11,11,11,11,11,11,11,11,11,10,11,12,13,12,11,11,10,11,11,11,11
92,0,0,0,0,0,0,11,6,5,4,3,0,0,0,0,0,0,0,0,0,5,3,3,9
93,2,2,2,1,2,2,1,1,1,2,2,4,4,3,4,4,3,2,2,3,1,2,1,1
94,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
95,40,40,40,50,40,30,40,40,30,50,40,50,50,50,40,40,50,40,50,50,40,50,40,40
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,2,1,2,2,1,2,2,1,2,2,2,1,2,2,1,2,2,2,1,2,2,1,2,1
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,5,4,5,5,4,5,5,5,4,5,5,5,4,5,5,5,4,5,5,5,4,5,5,4
100,3,3,3,3,4,3,3,3,3,4,3,3,3,4,3,4,3,4,3,3,3,3,3,3
101,4,3,3,4,3,3,3,3,4,6,8,7,8,8,6,6,6,7,6,6,6,5,4,4
102,6,6,6,6,7,4,4,4,4,4,4,4,4,5,4,4,4,4,6,6,6,6,6,6
103,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,2,2,1,2,2,1,2,1,2
104,6,7,7,6,5,5,4,5,5,5,5,6,6,6,8,9,10,10,10,8,6,6,5,5
105,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
106,2,1,1,2,1,1,1,2,1,1,1,2,1,1,2,2,1,2,2,2,1,1,1,2
107,3,4,3,2,2,1,2,1,2,1,2,2,1,2,2,2,2,3,2,2,1,2,2,1
108,1,2,1,1,1,1,1,1,0,1,1,3,2,2,3,5,4,5,5,4,2,1,1,1
109,1,1,1,1,0,1,1,1,1,1,1,2,2,3,2,2,2,1,2,2,1,1,1,0
110,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
END
